,NAME_PATIENT,DATE_BIRTH,DATE,NAME_TITLE,NAME_DOCTOR,LOCATION_HOSPITAL,NAME_RELATIVE,CONTACT_PHONE,LOCATION_STREET,LOCATION_ZIP,LOCATION_CITY,AGE,PROFESSION,ID,CONTACT_FAX,NAME_EXT,LOCATION_ORGANIZATION,LOCATION_COUNTRY,NAME_USERNAME,CONTACT_EMAIL
Albers.txt,10.0,1.0,25.0,2.0,2.0,,,,,,,,,,,,,,,
Amanda_Alzheimer.txt,3.0,,25.0,6.0,8.0,1.0,1.0,2.0,,,,,,,,,,,,
Baastrup.txt,2.0,1.0,5.0,2.0,4.0,1.0,,1.0,3.0,2.0,3.0,,,,,,,,,
Beuerle.txt,2.0,,2.0,1.0,1.0,,,,,,,,,,,,,,,
Boeck.txt,2.0,,5.0,,1.0,,,,,,,1.0,1.0,,,,,,,
Cajal.txt,1.0,1.0,4.0,3.0,5.0,2.0,,,2.0,3.0,4.0,,,,,,,,,
Clausthal.txt,3.0,1.0,10.0,,1.0,1.0,,,,,,,,,,,,,,
Colon_Fake_A.txt,1.0,1.0,20.0,,,,,,,,,,,,,,,,,
Colon_Fake_B.txt,3.0,1.0,9.0,,,,,,,,,1.0,,1.0,,,,,,
Colon_Fake_C.txt,1.0,1.0,10.0,2.0,2.0,,,,,,1.0,1.0,,1.0,,,,,,
Colon_Fake_D.txt,4.0,1.0,12.0,2.0,2.0,,,,,,1.0,1.0,,2.0,,,,,,
Colon_Fake_E.txt,3.0,1.0,13.0,2.0,2.0,1.0,,,,,1.0,,,2.0,,,,,,
Colon_Fake_F.txt,1.0,1.0,12.0,2.0,2.0,,,,,,1.0,1.0,,1.0,,,,,,
Colon_Fake_G.txt,2.0,1.0,9.0,2.0,2.0,,,,,,,,,1.0,,,,,,
Colon_Fake_H.txt,1.0,1.0,25.0,3.0,3.0,1.0,,1.0,,,,1.0,,2.0,,,,,,
Colon_Fake_I.txt,3.0,1.0,2.0,1.0,3.0,1.0,,,,,,3.0,,,,,,,,
Colon_Fake_J.txt,1.0,1.0,24.0,2.0,2.0,1.0,,,,,,,,,,,,,,
Colon_Fake_K.txt,3.0,1.0,16.0,3.0,3.0,1.0,,,,,,,,,,,,,,
Dewald.txt,2.0,1.0,19.0,2.0,2.0,,,,,,,,,,,,,,,
Dupuytren.txt,1.0,,2.0,2.0,3.0,1.0,,1.0,2.0,2.0,3.0,,,1.0,1.0,,,,,
Ehrenberger.txt,2.0,1.0,4.0,,,1.0,,,,,1.0,,,4.0,,,,,,
Fabry.txt,2.0,1.0,6.0,2.0,4.0,,,,2.0,2.0,2.0,,,,,,,,,
Fleischmann.txt,7.0,1.0,9.0,1.0,2.0,3.0,,,,,2.0,1.0,,,,1.0,,,,
Fuss.txt,9.0,,22.0,4.0,5.0,2.0,,,1.0,1.0,2.0,1.0,,,,,,,,
Gebauer.txt,4.0,1.0,10.0,1.0,1.0,1.0,,,,,,,,,,,,,,
Haefner.txt,3.0,1.0,11.0,2.0,1.0,,,,,,,,,,,,,,,
Ilgner.txt,1.0,1.0,6.0,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,,,
Jadassohn.txt,6.0,1.0,16.0,1.0,1.0,1.0,,,,,,,,2.0,,,,,,
Jenninger.txt,1.0,1.0,1.0,2.0,1.0,,,,,,,1.0,,,,,,,,
Joubert.txt,2.0,1.0,3.0,3.0,1.0,,,1.0,3.0,3.0,3.0,,,1.0,1.0,,1.0,,,
Kawasaki.txt,1.0,1.0,9.0,3.0,3.0,1.0,,,,,,1.0,,,,,,,,
Koenig.txt,2.0,1.0,26.0,1.0,1.0,,,,,,,,,1.0,,,,,,
Leitner.txt,1.0,1.0,3.0,3.0,2.0,,,,1.0,1.0,1.0,,,,,,,,,
Meulengracht.txt,1.0,1.0,1.0,2.0,2.0,1.0,,1.0,2.0,2.0,2.0,,,2.0,1.0,,,,,
Meyr.txt,3.0,1.0,15.0,1.0,2.0,,,,,,,,,,,,,,,
Neubauer.txt,5.0,1.0,8.0,2.0,3.0,,,,,1.0,2.0,,,2.0,,,,,,
Obradovic.txt,8.0,1.0,36.0,5.0,5.0,,,2.0,,,2.0,,,2.0,,,,,,
Osler.txt,2.0,1.0,12.0,1.0,1.0,,,,,,,1.0,,1.0,,,,,,
Popovic.txt,1.0,1.0,2.0,1.0,1.0,,,,,,,,,1.0,,,,,,
Praechtel.txt,2.0,1.0,7.0,3.0,3.0,,,,,,,,,,,,,,,
Queisser.txt,1.0,1.0,2.0,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,,,
Quervain.txt,1.0,1.0,1.0,1.0,3.0,1.0,,,1.0,1.0,2.0,,,,,,,,,
Recklinghausen.txt,2.0,1.0,3.0,1.0,2.0,1.0,,,,,,,,2.0,,,,1.0,,
Rieser.txt,2.0,1.0,4.0,1.0,1.0,,,1.0,,,,,,,,,,,,
Schielaug.txt,1.0,1.0,3.0,8.0,8.0,1.0,,1.0,4.0,4.0,4.0,3.0,,1.0,1.0,,,,,
Schnitzler.txt,2.0,1.0,4.0,1.0,1.0,1.0,,,1.0,1.0,2.0,,,4.0,,,,,,
Schuh.txt,1.0,1.0,2.0,4.0,3.0,1.0,,4.0,3.0,3.0,4.0,,,2.0,2.0,,,,,
Stölzl.txt,3.0,1.0,6.0,2.0,2.0,,,,1.0,1.0,1.0,,,,,,,,,
Sudeck.txt,2.0,1.0,1.0,3.0,3.0,,,,,,,,,2.0,,,,,,
Theodor.txt,8.0,1.0,17.0,7.0,7.0,3.0,,,2.0,1.0,2.0,1.0,1.0,,,,1.0,,,
Tupolev_1.txt,1.0,1.0,1.0,5.0,5.0,1.0,,,,,,,,5.0,,,,,,
Tupolev_2.txt,1.0,1.0,1.0,5.0,5.0,1.0,,,,,,,,4.0,,,,,,
Tupolev_3.txt,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,4.0,,,,,1.0,
Tupolev_4.txt,4.0,1.0,10.0,3.0,2.0,,,,1.0,1.0,1.0,,,1.0,,,,,,
Utz.txt,1.0,1.0,10.0,1.0,1.0,,,,,1.0,1.0,,,2.0,,,,,,
Vogler.txt,2.0,1.0,5.0,2.0,2.0,,,,,,,1.0,,,,,,,,
Waldenström.txt,1.0,1.0,12.0,4.0,5.0,1.0,,,2.0,2.0,3.0,1.0,,,,,,1.0,,
Wankel.txt,3.0,1.0,11.0,1.0,1.0,,,,,,1.0,,,,,,,,,
Weber.txt,2.0,1.0,4.0,5.0,7.0,,,,,,,,,1.0,,,,,,
Weil.txt,1.0,1.0,4.0,2.0,2.0,1.0,,2.0,3.0,3.0,4.0,,,2.0,1.0,,,,,1.0
Xavier.txt,4.0,1.0,54.0,2.0,1.0,,,,,,,,,1.0,,,,,,
Ypsilanti.txt,1.0,1.0,19.0,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,,,
Zezelj.txt,9.0,1.0,5.0,1.0,1.0,1.0,,1.0,,,,3.0,,,,,,,,
