document,part_of_corpus
Stölzl.txt,1
Rieser.txt,1
Leitner.txt,1
Haefner.txt,1
Boeck.txt,1
Colon_Fake_C.txt,1
Meulengracht.txt,1
Meyr.txt,1
Dewald.txt,1
Jenninger.txt,1
Schnitzler.txt,1
Praechtel.txt,1
Sudeck.txt,1
Colon_Fake_A.txt,1
Colon_Fake_F.txt,1
Colon_Fake_I.txt,1
Beuerle.txt,1
Clausthal.txt,1
Amanda_Alzheimer.txt,1
Fabry.txt,1
Colon_Fake_G.txt,1
Kawasaki.txt,1
Ehrenberger.txt,1
Quervain.txt,1
Neubauer.txt,1
Dupuytren.txt,1
Cajal.txt,1
Schuh.txt,1
Albers.txt,1
Colon_Fake_J.txt,1
Queisser.txt,1
Colon_Fake_E.txt,1
Ilgner.txt,1
Osler.txt,1
Colon_Fake_K.txt,1
Fuss.txt,1
Colon_Fake_D.txt,1
Colon_Fake_B.txt,1
Fleischmann.txt,1
Gebauer.txt,1
Popovic.txt,1
Joubert.txt,1
Recklinghausen.txt,1
Jadassohn.txt,1
Theodor.txt,1
Schielaug.txt,1
Baastrup.txt,1
Koenig.txt,1
Colon_Fake_H.txt,1
Obradovic.txt,1
