,NAME_PATIENT,DATE,LOCATION_STREET,LOCATION_ZIP,LOCATION_CITY,NAME_TITLE,NAME_DOCTOR,AGE,PROFESSION,LOCATION_HOSPITAL,ID,CONTACT_PHONE,LOCATION_ORGANIZATION,LOCATION_COUNTRY,CONTACT_FAX,NAME_RELATIVE,CONTACT_EMAIL,NAME_EXT
Andrea Ilgner,1.0,,,,,,,,,,,,,,,,,
Antonia Anderer,1.0,,,,,,,,,,,,,,,,,
M. Boeck,1.0,,,,,,,,,,,,,,,,,
Boeck,1.0,,,,,,,,,,,,,,,,,
Huberta Hotzenplotz,1.0,,,,,,,,,,,,,,,,,
Klaus Neubauer,1.0,,,,,,,,,,,,,,,,,
Neubauer,4.0,,,,,,,,,,,,,,,,,
"CHRIST, Charlotte",1.0,,,,,,,,,,,,,,,,,
Sabine Sudeck,1.0,,,,,,,,,,,,,,,,,
Sudeck,1.0,,,,,,,,,,,,,,,,,
Eberhard Ehrenberger,1.0,,,,,,,,,,,,,,,,,
Ehrenberger,1.0,,,,,,,,,,,,,,,,,
Evelyn Dewald,1.0,,,,,,,,,,,,,,,,,
Dewald,1.0,,,,,,,,,,,,,,,,,
Asger Baastrup,1.0,,,,,,,,,,,,,,,,,
Baastrup Asger,1.0,,,,,,,,,,,,,,,,,
Klaus Michael Theodor,1.0,,,,,,,,,,,,,,,,,
Theodor,6.0,,,,,,,,,,,,,,,,,
Iris Iselin,1.0,,,,,,,,,,,,,,,,,
Iselin,1.0,,,,,,,,,,,,,,,,,
I,1.0,,,,,,,,,,1.0,,,,,,,
Ramón Cajal,1.0,,,,,,,,,,,,,,,,,
Gerhard Ypsilanti,1.0,,,,,,,,,,,,,,,,,
Konstantin Tupolev,4.0,,,,,,,,,,,,,,,,,
Luise Utz,1.0,,,,,,,,,,,,,,,,,
Holger M. Recklinghausen,2.0,,,,,,,,,,,,,,,,,
"Tupolev, Konstantin",1.0,,,,,,,,,,,,,,,,,
"Konstantin Tupolev,",1.0,,,,,,,,,,,,,,,,,
Tupolev,1.0,,,,,,,,,,,,,,,,,
Willibald Vogler,1.0,,,,,,,,,,,,,,,,,
V.,1.0,,,,,,,,,,,,,,,,,
Beatrice DE BEAUHARNAIS,1.0,,,,,,,,,,,,,,,,,
de Beauharnais,2.0,,,,,,,,,,,,,,,,,
"Haefner, Heinz",1.0,,,,,,,,,,,,,,,,,
Haefner,2.0,,,,,,,,,,,,,,,,,
Katharina Leitner,1.0,,,,,,,,,,,,,,,,,
Dr.Leitner,1.0,,,,,,,,,,,,,,,,,
Franz-Josef Meyr,1.0,,,,,,,,,,,,,,,,,
Meyr,2.0,,,,,,,,,,,,,,,,,
Udo Waldenström,1.0,,,,,,,,,,,,,,,,,
"GERODLSAUER, Gerli",1.0,,,,,,,,,,,,,,,,,
Geroldsauer,1.0,,,,,,,,,,,,,,,,,
Osler,2.0,,,,,,,,,,,,,,,,,
Gerlinde Schielaug,1.0,,,,,,,,,,,,,,,,,
Katharina Korsakoff,1.0,,,,,,,,,,,,,,,,,
Korsakoff,2.0,,,,,,,,,,,,,,,,,
Frauke Weber,1.0,,,,,,,,,,,,,,,,,
Weber,1.0,,,,,,,,,,,,,,,,,
Léonard Xavier,1.0,,,,,,,,,,,,,,,,,
Xavier,3.0,,,,,,,,,,,,,,,,,
Amanda Alzheimer,1.0,,,,,,,,,,,,,,,,,
Alzheimer,2.0,,,,,,,,,,,,,,,,,
"DAMARIS, Dyonisia",1.0,,,,,,,,,,,,,,,,,
Damaris,3.0,,,,,,,,,,,,,,,,,
Albert Schnitzler,1.0,,,,,,,,,,,,,,,,,
Schnitzler,1.0,,,,,,,,,,,,,,,,,
Euripedes Erler,1.0,,,,,,,,,,,,,,,,,
Erler,2.0,,,,,,,,,,,,,,,,,
"Kawasaki, Mitsou",1.0,,,,,,,,,,,,,,,,,
Isabella Meulengracht,1.0,,,,,,,,,,,,,,,,,
