,count,mean,std,min,25%,50%,75%,max
NAME_PATIENT,63.0,2.63,2.19,1.0,1.0,2.0,3.0,10.0
DATE,63.0,10.86,9.5,2.0,4.0,9.0,13.5,55.0
LOCATION_STREET,19.0,1.89,0.94,1.0,1.0,2.0,2.5,4.0
LOCATION_ZIP,22.0,1.73,0.94,1.0,1.0,1.0,2.0,4.0
LOCATION_CITY,30.0,1.97,1.07,1.0,1.0,2.0,2.75,4.0
NAME_TITLE,58.0,2.5,1.75,1.0,1.0,2.0,3.0,8.0
NAME_DOCTOR,60.0,2.57,1.87,1.0,1.0,2.0,3.0,8.0
AGE,18.0,1.33,0.77,1.0,1.0,1.0,1.0,3.0
PROFESSION,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
LOCATION_HOSPITAL,29.0,1.21,0.56,1.0,1.0,1.0,1.0,3.0
ID,30.0,1.9,1.16,1.0,1.0,2.0,2.0,5.0
CONTACT_PHONE,12.0,1.5,0.9,1.0,1.0,1.0,2.0,4.0
LOCATION_ORGANIZATION,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
LOCATION_COUNTRY,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
CONTACT_FAX,6.0,1.17,0.41,1.0,1.0,1.0,1.0,2.0
NAME_RELATIVE,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CONTACT_EMAIL,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
NAME_EXT,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
